*******FIRST TEST : Running a simple test**********
TC_AVP_LS_LR_1.1.3:
Starting pipeline
Prerolling...
Pipeline started
position: 0:00:00.358888888 duration: 0:01:30.024000000 speed: 1.000000 
<position: 0:00:00.609888888 duration: 0:01:30.024000000 speed: 1.000000 
<position: 0:01:30.184388888 duration: 0:01:30.024000000 speed: 1.000000 />
     issue : EOS events that are part of the same pipeline 'operation' should have the same seqnum
             Detected on <mpegpsdemux0:video_e0, multiqueue0:sink_0, multiqueue0:src_0, mpegvparse0:sink, mpegvparse0:src, v4l2dec0:sink, v4l2dec0:src, inputselector0:sink_0, inputselector0:src>
             Detected on <mpegpsdemux0:audio_c0, multiqueue0:sink_1, multiqueue0:src_1, mpegaudioparse0:sink, mpegaudioparse0:src, mad0:sink, mad0:src, inputselector1:sink_0, inputselector1:src>
             Detected on <audiotee:sink, audiotee:src_0, streamsynchronizer0:sink_1, streamsynchronizer0:src_1>
             Detected on <streamsynchronizer0:sink_0, streamsynchronizer0:src_0>
             Detected on <aqueue:sink, aqueue:src>
             Detected on <vqueue:sink, vqueue:src>
             Detected on <conv:sink, conv:src, scale:sink, scale:src, waylandsink0:sink>
             Detected on <conv:sink, conv:src, resample:sink, resample:src, volume:sink, volume:src, alsasink1:sink>
             Description : when events/messages are created from another event/message, they should have their seqnums set to the original event/message seqnum

   warning : received the same caps twice
             Detected on <v4l2dec0:sink>
             Detected on <mad0:sink>

   warning : buffer timestamp is out of the received buffer timestamps' range
             Detected on <v4l2dec0:src>
             Description : a buffer leaving an element should have its timestamps in the range of the received buffers timestamps. i.e. If an element received buffers with timestamps from 0s to 10s, it can't push a buffer with with a 11s timestamp, because it doesn't have data for that

Issues found: 3

=======> Test PASSED (Return value: 0)

TC_AVP_LS_LR_1.1.3: pass
TC_AVP_LS_LR_1.1.4:
Starting pipeline
Prerolling...
Pipeline started
<position: 0:00:01.250422700 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:01.501157301 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:01.751732767 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:02.002338068 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:02.252740701 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:02.503185435 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:02.754223202 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:03.004364269 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:03.254808236 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:03.505794736 duration: 0:00:29.888782888 speed: 1.000000 />
<position: 0:00:03.756050037 duration: 0:00:29.787807296 speed: 1.000000 />
<position: 0:00:04.006850204 duration: 0:00:29.787807296 speed: 1.000000 />
<position: 0:00:04.257839104 duration: 0:00:29.686831666 speed: 1.000000 />
<position: 0:00:04.508810037 duration: 0:00:29.686831666 speed: 1.000000 />
<position: 0:00:04.759840638 duration: 0:00:29.585856037 speed: 1.000000 />
<position: 0:00:05.010867705 duration: 0:00:29.585856037 speed: 1.000000 />
<position: 0:00:05.261866505 duration: 0:00:29.484880444 speed: 1.000000 />
<position: 0:00:05.512914239 duration: 0:00:29.484880444 speed: 1.000000 />
<position: 0:00:05.763830906 duration: 0:00:29.383904814 speed: 1.000000 />
<position: 0:00:06.014865739 duration: 0:00:29.383904814 speed: 1.000000 />
<position: 0:00:06.265817773 duration: 0:00:29.282929185 speed: 1.000000 />
<position: 0:00:06.516872006 duration: 0:00:29.282929185 speed: 1.000000 />
<position: 0:00:06.768122807 duration: 0:00:29.181953592 speed: 1.000000 />
<position: 0:00:07.018895907 duration: 0:00:29.181953592 speed: 1.000000 />
<position: 0:00:07.269842907 duration: 0:00:29.080977962 speed: 1.000000 />
<position: 0:00:07.520852774 duration: 0:00:29.080977962 speed: 1.000000 />
<position: 0:00:07.771276541 duration: 0:00:28.980002333 speed: 1.000000 />
<position: 0:00:08.021786042 duration: 0:00:28.980002333 speed: 1.000000 />
<position: 0:00:08.272776409 duration: 0:00:28.879026740 speed: 1.000000 />
<position: 0:00:08.523806676 duration: 0:00:28.879026740 speed: 1.000000 />
<position: 0:00:08.774200709 duration: 0:00:28.778051111 speed: 1.000000 />
<position: 0:00:09.024778309 duration: 0:00:28.778051111 speed: 1.000000 />
<position: 0:00:09.275788210 duration: 0:00:28.677075481 speed: 1.000000 />
<position: 0:00:09.526795677 duration: 0:00:28.677075481 speed: 1.000000 />
<position: 0:00:09.777831810 duration: 0:00:28.576099851 speed: 1.000000 />
<position: 0:00:10.028747044 duration: 0:00:28.576099851 speed: 1.000000 />
<position: 0:00:10.279339378 duration: 0:00:28.475124259 speed: 1.000000 />
<position: 0:00:10.529913778 duration: 0:00:28.475124259 speed: 1.000000 />
<position: 0:00:10.780282212 duration: 0:00:28.374148629 speed: 1.000000 />
<position: 0:00:11.030846979 duration: 0:00:28.374148629 speed: 1.000000 />
<position: 0:00:11.281292412 duration: 0:00:28.273173000 speed: 1.000000 />
<position: 0:00:11.531772346 duration: 0:00:28.273173000 speed: 1.000000 />
<position: 0:00:11.782150579 duration: 0:00:28.172197407 speed: 1.000000 />
<position: 0:00:12.032764813 duration: 0:00:28.172197407 speed: 1.000000 />
<position: 0:00:12.283810247 duration: 0:00:28.071221777 speed: 1.000000 />
<position: 0:00:12.534790447 duration: 0:00:28.071221777 speed: 1.000000 />
<position: 0:00:12.785816014 duration: 0:00:27.970246148 speed: 1.000000 />
<position: 0:00:13.037045981 duration: 0:00:27.970246148 speed: 1.000000 />
<position: 0:00:13.287316215 duration: 0:00:27.869270555 speed: 1.000000 />
<position: 0:00:13.537891482 duration: 0:00:27.869270555 speed: 1.000000 />
<position: 0:00:13.788855148 duration: 0:00:27.768294925 speed: 1.000000 />
<position: 0:00:14.039790082 duration: 0:00:27.768294925 speed: 1.000000 />
<position: 0:00:14.290141749 duration: 0:00:27.667319296 speed: 1.000000 />
<position: 0:00:14.541157883 duration: 0:00:27.667319296 speed: 1.000000 />
<position: 0:00:14.791802983 duration: 0:00:27.566343703 speed: 1.000000 />
<position: 0:00:15.042858083 duration: 0:00:27.566343703 speed: 1.000000 />
<position: 0:00:15.293142084 duration: 0:00:27.465368074 speed: 1.000000 />
<position: 0:00:15.544037617 duration: 0:00:27.465368074 speed: 1.000000 />
<position: 0:00:15.794161584 duration: 0:00:27.364392444 speed: 1.000000 />
<position: 0:00:16.045236518 duration: 0:00:27.364392444 speed: 1.000000 />
<position: 0:00:16.296201218 duration: 0:00:27.263416851 speed: 1.000000 />
<position: 0:00:16.546984952 duration: 0:00:27.263416851 speed: 1.000000 />
<position: 0:00:16.797769885 duration: 0:00:27.162441222 speed: 1.000000 />
<position: 0:00:17.048911486 duration: 0:00:27.162441222 speed: 1.000000 />
<position: 0:00:17.299185753 duration: 0:00:27.061465592 speed: 1.000000 />
<position: 0:00:17.550224420 duration: 0:00:27.061465592 speed: 1.000000 />
<position: 0:00:17.801169887 duration: 0:00:26.960489962 speed: 1.000000 />
<position: 0:00:18.052474187 duration: 0:00:26.960489962 speed: 1.000000 />
<position: 0:00:18.303357021 duration: 0:00:26.859514370 speed: 1.000000 />
<position: 0:00:18.553937788 duration: 0:00:26.859514370 speed: 1.000000 />
<position: 0:00:18.804811421 duration: 0:00:26.758538740 speed: 1.000000 />
<position: 0:00:19.055797221 duration: 0:00:26.758538740 speed: 1.000000 />
<position: 0:00:19.306814855 duration: 0:00:26.657563111 speed: 1.000000 />
<position: 0:00:19.557936322 duration: 0:00:26.657563111 speed: 1.000000 />
<position: 0:00:19.808785022 duration: 0:00:26.556587518 speed: 1.000000 />
<position: 0:00:20.059780256 duration: 0:00:26.556587518 speed: 1.000000 />
<position: 0:00:20.310183423 duration: 0:00:26.455611888 speed: 1.000000 />
<position: 0:00:20.560759090 duration: 0:00:26.455611888 speed: 1.000000 />
<position: 0:00:20.811816690 duration: 0:00:26.354636259 speed: 1.000000 />
<position: 0:00:21.063002524 duration: 0:00:26.354636259 speed: 1.000000 />
<position: 0:00:21.313774991 duration: 0:00:26.253660666 speed: 1.000000 />
<position: 0:00:21.564898658 duration: 0:00:26.253660666 speed: 1.000000 />
<position: 0:00:21.815841691 duration: 0:00:26.152685037 speed: 1.000000 />
<position: 0:00:22.066743725 duration: 0:00:26.152685037 speed: 1.000000 />
<position: 0:00:22.317846359 duration: 0:00:26.051709407 speed: 1.000000 />
<position: 0:00:22.568881292 duration: 0:00:26.051709407 speed: 1.000000 />
<position: 0:00:22.819208626 duration: 0:00:25.950733814 speed: 1.000000 />
<position: 0:00:23.069940026 duration: 0:00:25.950733814 speed: 1.000000 />
<position: 0:00:23.320838627 duration: 0:00:25.849758185 speed: 1.000000 />
<position: 0:00:23.571827727 duration: 0:00:25.849758185 speed: 1.000000 />
<position: 0:00:23.822064960 duration: 0:00:25.748782555 speed: 1.000000 />
<position: 0:00:24.072850127 duration: 0:00:25.748782555 speed: 1.000000 />
<position: 0:00:24.323171261 duration: 0:00:25.647806962 speed: 1.000000 />
<position: 0:00:24.573921028 duration: 0:00:25.647806962 speed: 1.000000 />
<position: 0:00:24.824842562 duration: 0:00:25.546831333 speed: 1.000000 />
<position: 0:00:25.075896795 duration: 0:00:25.546831333 speed: 1.000000 />
<position: 0:00:25.326848096 duration: 0:00:25.445855703 speed: 1.000000 />
<position: 0:00:25.577810496 duration: 0:00:25.445855703 speed: 1.000000 />
<position: 0:00:25.828401230 duration: 0:00:25.344880111 speed: 1.000000 />
<position: 0:00:26.078934796 duration: 0:00:25.344880111 speed: 1.000000 />
<position: 0:00:26.329413097 duration: 0:00:25.344880111 speed: 1.000000 />
<position: 0:00:26.579886630 duration: 0:00:25.344880111 speed: 1.000000 />
   warning : a serialized event received should be pushed in the same 'time' as it was received
             Detected on <multiqueue0:src_0>
             Description : serialized events should be pushed in the same order they are received and serialized with buffers. If an event is received after a buffer with timestamp end 'X', it should be pushed right after buffers with timestamp end 'X'

     issue : EOS events that are part of the same pipeline 'operation' should have the same seqnum
             Detected on <tsdemux0:video_00e0, multiqueue0:sink_0, multiqueue0:src_0, mpegvparse0:sink, mpegvparse0:src, v4l2dec0:sink, v4l2dec0:src, inputselector0:sink_0, inputselector0:src>
             Detected on <streamsynchronizer0:sink_0, streamsynchronizer0:src_0>
             Detected on <vqueue:sink, vqueue:src>
             Detected on <conv:sink, conv:src, scale:sink, scale:src, waylandsink0:sink>
             Description : when events/messages are created from another event/message, they should have their seqnums set to the original event/message seqnum

   warning : received the same caps twice
             Detected on <v4l2dec0:sink>

Issues found: 3

=======> Test PASSED (Return value: 0)

TC_AVP_LS_LR_1.1.4: pass
